2017-05-26T22:13:56Z;112.9;775.5
2009-09-22T01:47:36Z;74.2;490.5
2013-01-10T01:50:24Z;193.3;369.9
2005-02-18T17:55:05Z;70.3;24.9
2001-01-01T00:26:50Z;216.3;102.6
2008-09-08T04:48:33Z;60.0;418.9
2014-06-30T09:27:40Z;176.0;866.4
2022-06-10T09:20:47Z;211.4;15.2
2010-01-20T14:18:59Z;226.4;631.3
2005-10-03T07:20:26Z;47.5;76.1
2004-10-16T12:06:25Z;200.6;509.3
2010-02-17T16:00:43Z;230.6;743.6
2006-10-17T05:22:46Z;7.0;132.6
2021-04-30T16:36:50Z;75.9;955.0
2009-05-13T12:13:47Z;201.9;641.2
2020-01-24T22:56:53Z;72.3;273.8
2018-06-03T13:25:55Z;38.1;362.6
2002-03-02T07:28:00Z;24.4;299.2
2002-05-01T01:44:44Z;49.2;542.6
2018-10-13T09:36:20Z;60.9;305.6
2002-08-09T11:33:19Z;2.8;830.1
2010-01-15T21:55:56Z;257.8;639.4
2002-01-18T21:21:17Z;245.9;992.2
2025-05-27T22:04:08Z;100.6;398.5
2004-12-31T23:31:35Z;171.5;534.6
2021-02-12T07:00:11Z;243.4;91.0
2020-11-17T22:12:46Z;155.6;68.2
2013-11-08T23:48:17Z;118.2;344.2
2024-05-24T22:41:39Z;258.8;415.6
2016-04-21T20:48:40Z;200.7;602.5
2024-07-07T03:35:43Z;110.8;351.5
2010-07-19T05:11:13Z;129.6;351.5
2003-10-18T19:36:08Z;85.8;529.0
2008-12-04T08:38:54Z;16.9;551.4
2011-03-08T06:30:38Z;264.4;108.3
2025-04-21T18:52:55Z;104.7;187.3
2003-08-31T23:50:11Z;13.2;789.6
2008-04-16T19:47:32Z;143.5;394.0
2012-02-25T02:27:06Z;177.3;211.0
2020-10-17T04:28:49Z;76.2;555.6
2022-04-04T13:07:16Z;172.5;324.9
2001-04-10T02:07:44Z;96.4;54.7
2012-08-12T22:18:40Z;173.2;744.6
2007-01-07T18:31:50Z;74.6;654.7
2009-12-28T19:25:26Z;81.6;149.3
2009-10-09T08:09:47Z;18.6;11.6
2024-01-16T14:59:31Z;13.3;771.0
2014-02-25T12:18:10Z;240.0;425.3
2007-09-14T20:08:35Z;32.3;363.5
2009-12-15T20:08:18Z;68.2;92.7
2003-03-08T22:19:55Z;3.6;682.6
2019-10-21T06:12:57Z;11.4;539.6
2007-12-01T06:33:08Z;43.3;30.6
2020-05-19T22:42:44Z;157.2;652.0
2010-10-13T12:21:57Z;119.2;996.5
2020-01-15T19:31:38Z;41.0;952.8
2008-06-10T07:27:26Z;71.6;62.4
2006-02-11T00:35:40Z;123.2;449.8
2024-01-12T00:10:04Z;19.8;585.0
2013-01-24T18:11:50Z;261.2;669.2
2015-01-09T06:27:14Z;247.4;746.8
2005-02-19T12:09:42Z;75.0;726.3
2013-09-24T14:52:55Z;82.7;175.3
2016-06-30T00:49:41Z;98.4;112.0
2022-02-10T07:57:46Z;151.8;209.5
2024-08-07T01:45:44Z;244.3;987.4
2008-02-14T20:37:03Z;286.4;433.6
2022-09-18T02:52:57Z;64.7;268.7
2018-03-06T05:00:47Z;212.2;917.0
2005-07-30T19:47:54Z;108.4;656.5
2003-09-17T17:27:01Z;236.5;780.3
2001-01-19T08:43:00Z;273.0;753.3
2005-01-12T09:30:52Z;293.9;802.5
2025-04-22T08:12:57Z;74.4;762.5
2003-06-16T14:02:51Z;191.3;98.1
2019-03-12T14:13:10Z;297.9;844.7
2018-12-15T02:40:34Z;96.9;900.1
2004-10-23T00:28:28Z;90.0;547.4
2008-01-17T09:34:57Z;154.4;827.8
2018-08-03T09:04:43Z;142.1;567.2
2016-09-18T13:15:53Z;70.4;173.3
2014-06-25T16:49:30Z;169.2;34.3
2006-01-22T21:53:06Z;18.3;179.1
2005-04-16T07:06:17Z;56.0;266.1
2008-10-12T08:17:25Z;235.9;930.7
2021-11-09T12:50:52Z;203.0;638.0
2019-07-30T13:36:49Z;125.3;185.1
2006-09-24T07:05:58Z;119.3;693.5
2014-06-13T09:05:17Z;19.3;376.2
2016-05-18T13:58:54Z;140.2;329.4
2019-10-21T15:46:17Z;65.7;958.9
2021-01-07T11:35:47Z;112.3;539.8
2022-11-12T17:52:51Z;283.6;2.2
2008-05-13T00:39:51Z;27.7;479.2
2022-05-16T19:07:19Z;32.7;700.0
2014-12-21T11:41:23Z;232.2;366.4
2022-09-16T21:40:25Z;198.9;792.3
2013-12-17T22:30:53Z;98.3;403.5
2018-02-17T02:15:50Z;294.6;488.2
2021-04-03T19:53:50Z;38.3;317.1
2009-04-29T23:03:37Z;217.8;875.9
2005-07-21T00:52:16Z;109.3;338.9
2001-10-11T21:07:43Z;185.1;787.9
2017-08-28T08:06:17Z;45.7;355.2
2000-04-07T16:19:00Z;93.4;282.7
2013-03-01T13:23:53Z;32.1;65.6
2002-07-04T02:30:01Z;32.5;159.9
2011-06-07T17:53:42Z;115.4;736.9
2005-06-26T11:31:20Z;60.0;329.4
2019-08-09T14:06:30Z;69.7;357.8
2005-03-25T17:23:15Z;18.9;842.2
2012-02-18T08:55:47Z;90.1;48.4
2018-08-14T07:40:17Z;199.0;900.2
2008-09-15T17:05:26Z;145.0;850.3
2017-12-21T01:15:35Z;42.2;998.4
2018-10-23T00:45:53Z;201.8;729.2
2020-11-17T21:06:59Z;84.3;902.4
2014-08-18T06:43:32Z;107.5;580.6
2014-08-08T04:56:03Z;290.6;825.4
2003-09-26T10:12:39Z;101.7;291.2
2008-01-03T03:40:58Z;190.7;35.8
2004-04-08T00:42:50Z;44.6;794.7
2005-08-02T07:13:38Z;49.2;622.5
2008-03-06T23:32:23Z;71.1;516.5
2001-12-07T21:43:55Z;80.2;518.4
2002-05-23T20:20:20Z;232.8;845.4
2003-03-09T18:23:30Z;180.0;875.6
2018-04-11T01:09:28Z;112.4;123.5
2018-03-07T11:28:46Z;53.2;711.9
2009-10-10T04:56:59Z;168.1;246.5
2021-03-16T19:34:46Z;243.8;100.4
2018-06-09T19:47:08Z;163.2;133.2
2012-10-06T19:04:21Z;291.3;956.8
2024-07-24T12:41:17Z;226.1;432.2
2008-09-23T03:43:35Z;16.2;578.8
2008-02-26T07:19:50Z;248.2;480.1
2010-12-22T20:57:41Z;184.4;455.1
2020-01-10T13:08:07Z;181.2;529.3
2012-10-09T06:26:10Z;210.8;720.1
2013-11-04T01:07:35Z;109.7;11.2
2002-03-10T01:46:00Z;221.9;895.2
2024-01-08T21:51:22Z;258.0;796.7
2012-09-15T13:48:56Z;70.3;879.4
2011-02-09T08:34:49Z;250.3;729.6
2004-11-14T00:16:07Z;229.3;987.9
2016-12-23T17:04:46Z;140.3;976.3
2001-02-25T05:52:31Z;73.2;372.4
2012-07-31T03:33:27Z;143.6;338.1
2012-09-23T23:22:02Z;236.6;922.7
2012-12-17T21:09:33Z;191.1;331.9
2025-04-24T14:11:49Z;145.9;320.5
2011-11-21T14:36:30Z;198.7;686.5
2003-08-14T07:31:42Z;54.9;267.2
2011-07-22T22:37:18Z;33.6;967.6
2014-07-13T15:53:15Z;183.0;130.8
2022-09-23T21:51:48Z;85.9;251.9
2015-11-22T07:32:45Z;257.6;996.0
2004-11-03T22:59:19Z;184.4;32.2
2019-04-08T22:43:35Z;196.6;742.0
2017-06-30T04:33:18Z;126.2;288.6
2004-11-22T04:16:24Z;218.3;42.7
2007-06-16T06:46:01Z;286.3;912.1
2000-07-31T05:09:33Z;40.8;125.8
2015-07-25T16:10:21Z;268.8;262.7
2020-01-03T06:47:50Z;195.0;134.3
2018-08-06T17:12:14Z;168.5;469.7
2000-01-09T04:27:06Z;128.9;553.7
2010-06-12T05:22:23Z;123.7;553.4
2012-12-31T16:53:39Z;123.6;353.8
2009-03-18T20:04:45Z;205.4;783.1
2016-05-31T21:03:36Z;19.2;253.0
2017-10-18T23:13:44Z;247.0;755.5
2005-05-07T00:58:56Z;18.1;235.8
2003-08-15T18:18:52Z;117.6;77.2
2025-07-20T21:06:04Z;74.2;637.1
2003-08-21T21:01:25Z;34.0;414.8
2020-04-10T03:41:34Z;153.3;813.7
2011-10-07T03:04:00Z;17.2;749.4
2019-03-19T21:42:31Z;24.9;710.2
2017-05-20T13:15:05Z;98.8;229.8
2017-02-09T19:23:52Z;204.0;800.7
2016-01-14T17:57:19Z;184.4;342.5
2017-12-23T06:54:15Z;68.1;676.2
2004-09-18T04:40:44Z;173.8;624.1
2003-12-25T20:56:01Z;221.8;321.2
2005-03-23T01:59:11Z;55.4;89.1
2024-03-28T09:49:58Z;159.2;528.8
2009-01-06T13:57:43Z;75.9;308.2
2024-10-22T00:11:00Z;200.8;557.8
2018-03-03T04:02:58Z;108.5;758.0
2002-10-01T12:34:01Z;237.8;353.4
2011-10-31T18:01:17Z;179.9;678.0
2002-12-09T16:06:14Z;157.6;280.4
2021-02-11T19:11:09Z;46.1;296.1
2007-05-04T21:20:27Z;191.9;253.6
2010-10-15T14:56:06Z;197.1;590.2
2012-09-26T12:18:11Z;182.3;945.3
2019-10-20T22:55:08Z;78.5;826.4
2002-09-15T11:28:12Z;105.0;433.1
2019-10-22T05:50:50Z;272.6;869.7
2017-03-10T11:10:38Z;69.0;610.4
2004-10-10T04:37:51Z;41.2;820.8
2005-07-11T23:31:53Z;179.5;408.1
2014-06-01T20:10:35Z;235.9;645.2
2025-02-07T03:02:03Z;261.6;948.1
2023-09-02T12:31:27Z;254.5;656.6
2007-08-10T06:48:58Z;37.9;144.6
2001-02-20T10:38:45Z;181.5;556.0
2020-08-24T08:14:31Z;96.7;376.8
2016-03-23T05:22:35Z;180.4;525.0
2000-06-02T09:49:11Z;116.4;220.0
2025-01-29T21:14:52Z;68.2;134.8
2011-03-05T15:20:27Z;93.6;520.9
2002-08-09T17:31:36Z;249.1;554.6
2024-11-02T19:59:22Z;231.1;406.0
2008-07-30T06:31:06Z;41.2;475.2
2015-04-24T11:23:58Z;12.9;108.3
2006-11-18T11:29:10Z;149.7;730.1
2020-04-26T11:22:32Z;192.2;409.8
2006-04-17T22:14:28Z;184.6;360.5
2019-01-04T00:48:02Z;299.2;343.7
2023-02-22T17:28:43Z;130.5;41.7
2007-06-22T07:47:53Z;228.4;127.9
2013-01-29T07:01:40Z;215.1;736.2
2009-02-18T00:56:42Z;199.1;59.1
2011-01-04T09:15:09Z;25.7;594.3
2000-04-20T13:49:23Z;200.1;460.4
2014-06-16T19:47:18Z;18.7;939.1
2009-09-15T12:02:23Z;117.4;385.1
2007-07-17T07:25:09Z;275.8;227.2
2001-03-21T23:28:24Z;211.8;386.6
2025-06-19T03:37:07Z;257.1;84.3
2004-11-17T22:43:16Z;225.2;745.9
2013-07-15T08:27:07Z;258.9;915.4
2009-02-15T21:01:07Z;81.9;631.5
2009-01-22T10:14:25Z;151.3;875.8
2008-02-02T01:05:07Z;186.8;179.8
2025-06-09T04:45:51Z;89.2;304.9
2016-03-18T07:50:45Z;137.1;666.0
2016-02-08T00:19:47Z;112.4;362.8
2012-04-16T02:03:09Z;61.6;244.7
2023-06-29T00:14:35Z;170.7;304.6
2003-01-07T18:06:54Z;268.9;414.6
2008-06-15T22:57:41Z;253.4;421.2
2023-07-09T01:32:39Z;194.8;168.0
2016-06-18T23:50:30Z;99.0;900.9
2013-01-26T17:26:56Z;191.5;206.6
2025-03-23T08:14:02Z;287.1;515.4
2004-08-22T00:51:15Z;32.4;208.4
2016-05-08T04:24:11Z;170.1;416.8
2023-01-17T15:23:57Z;250.0;807.6
2025-06-21T03:05:37Z;76.1;281.9
2007-11-01T21:36:48Z;195.2;120.2
2024-04-27T15:43:59Z;236.7;558.8
2004-02-19T02:29:13Z;5.4;257.1
2014-10-19T19:26:27Z;220.0;291.9
2016-09-13T04:28:14Z;64.4;257.3
2021-06-18T13:03:39Z;197.3;15.0
2015-06-02T17:09:01Z;130.3;763.5
2003-08-29T01:27:14Z;145.4;26.9
2022-12-14T23:32:22Z;43.7;64.9
2015-06-11T20:34:28Z;115.6;825.7
2013-11-26T11:54:17Z;101.9;291.8
2017-06-06T19:58:27Z;151.3;532.8
2005-11-08T20:25:43Z;159.1;852.8
2013-06-27T10:15:42Z;182.6;38.9
2006-03-06T10:05:44Z;193.9;678.9
2009-11-02T19:01:36Z;239.2;879.8
2003-03-24T15:05:23Z;243.9;803.3
2016-05-15T12:30:10Z;243.6;123.6
2022-06-02T20:49:41Z;285.9;822.5
2004-05-06T17:28:38Z;211.4;737.5
2007-11-10T14:08:11Z;212.4;817.8
2024-07-08T03:05:58Z;96.7;357.0
2015-10-07T00:00:28Z;223.3;756.7
2020-02-02T00:56:29Z;11.9;569.9
2005-10-26T22:10:30Z;158.7;963.1
2016-02-06T15:29:31Z;95.4;632.7
2014-10-02T08:35:34Z;232.0;931.2
2011-11-09T21:53:52Z;112.9;238.3
2005-10-15T20:06:25Z;130.3;763.7
2018-04-22T01:27:19Z;235.6;862.0
2020-08-04T19:00:25Z;26.8;329.7
2014-10-15T05:44:35Z;288.8;463.3
2013-10-30T07:43:20Z;150.5;394.6
2008-10-15T17:08:19Z;18.1;921.1
2024-05-23T01:01:49Z;181.0;642.2
2004-10-17T13:26:57Z;164.0;455.4
2013-05-09T14:08:23Z;195.2;112.1
2021-02-03T09:06:18Z;293.8;836.5
2021-10-18T06:26:38Z;269.4;501.9
2009-07-23T18:05:27Z;76.6;60.0
2010-06-01T15:39:44Z;232.0;525.8
2002-01-26T05:19:26Z;168.1;206.5
2019-11-13T06:49:08Z;38.6;19.8
2007-11-13T14:51:33Z;157.4;395.7
2001-10-11T00:44:56Z;36.6;497.0
2013-03-17T07:38:06Z;228.3;40.0
2024-11-26T04:32:23Z;87.8;795.8
2003-01-14T00:28:17Z;206.3;209.4
2018-07-29T17:54:47Z;287.9;665.6
2003-09-11T18:09:02Z;143.7;674.2
2012-02-05T00:14:14Z;151.7;471.3
2007-01-01T18:30:48Z;65.8;89.1
2007-08-19T23:58:26Z;221.3;854.3
2008-03-27T21:57:03Z;2.9;899.8
2007-02-09T10:03:12Z;231.5;546.0
2011-08-10T12:38:26Z;268.7;285.7
2010-10-15T22:31:43Z;286.5;795.3
2014-09-15T00:58:54Z;220.0;850.3
2009-09-26T16:32:44Z;17.3;454.1
2012-02-12T08:13:08Z;48.9;548.1
2024-10-01T06:39:33Z;64.3;498.8
2003-05-30T04:37:58Z;266.7;724.7
2001-06-17T13:22:44Z;18.2;533.9
2020-09-02T20:57:01Z;87.7;514.8
2004-07-10T01:36:44Z;123.5;822.1
2015-10-07T01:07:58Z;286.9;244.7
2015-10-14T09:52:19Z;287.6;290.6
2006-01-13T22:23:59Z;211.6;664.9
2019-10-21T23:50:49Z;281.7;51.2
2004-11-25T00:06:03Z;185.3;212.7
2003-07-16T00:52:14Z;74.6;161.4
2009-06-09T23:49:48Z;157.9;888.5
2021-10-14T02:28:11Z;217.2;985.8
2010-10-20T15:28:07Z;213.6;260.8
2012-01-07T17:11:03Z;182.2;942.4
2004-04-14T17:55:30Z;66.8;200.3
2015-10-05T17:34:08Z;294.0;605.9
2009-05-22T09:42:39Z;265.1;212.8
2013-09-01T00:43:44Z;201.8;439.6
2001-10-09T08:51:33Z;228.1;501.1
2016-03-24T05:43:30Z;281.0;341.0
2013-08-29T04:13:16Z;287.7;457.0
2015-12-06T18:57:50Z;300.0;557.1
2011-02-02T00:11:55Z;233.1;358.1
2022-06-05T12:23:35Z;118.6;618.6
2017-07-17T08:28:35Z;176.8;561.1
2015-01-28T08:43:54Z;254.6;68.8
2020-08-23T06:18:43Z;292.5;948.3
2017-04-04T21:54:30Z;273.8;477.1
2017-02-20T04:27:20Z;121.3;710.5
2019-05-31T16:14:48Z;47.3;812.7
2005-10-23T05:45:00Z;39.2;105.6
2010-02-22T06:49:06Z;128.8;580.9
2014-09-23T21:23:41Z;145.8;891.1
2023-12-03T07:16:24Z;278.7;204.8
2008-12-09T17:54:01Z;136.6;524.5
2024-09-25T09:34:17Z;238.2;333.4
2007-10-17T10:15:59Z;137.6;329.8
2012-09-06T23:49:37Z;48.7;616.6
2020-09-27T02:02:07Z;133.3;547.6
2000-03-20T17:30:59Z;209.2;185.3
2013-01-03T06:30:00Z;53.1;175.1
2008-08-29T13:57:19Z;19.9;841.0
2010-01-13T06:17:51Z;255.3;438.7
2000-10-05T03:52:39Z;59.6;386.8
2009-07-12T05:03:57Z;254.4;510.9
2014-12-21T18:36:56Z;13.7;689.4
2004-09-08T20:21:52Z;216.7;647.6
2018-11-22T13:46:57Z;38.9;871.1
2007-04-06T09:28:57Z;77.5;42.9
2019-01-02T19:54:56Z;46.9;427.8
2010-05-27T01:30:36Z;137.0;11.5
2002-06-17T21:53:42Z;31.4;414.2
2005-07-07T15:55:26Z;82.7;440.0
2007-01-16T14:04:56Z;88.4;262.5
2024-02-03T08:29:57Z;185.4;517.3
2011-10-21T19:08:46Z;86.4;703.6
2015-01-18T10:59:34Z;183.1;50.4
2018-01-04T22:21:13Z;279.3;355.2
2004-05-27T14:41:51Z;95.0;928.2
2000-03-03T09:49:43Z;135.9;296.4
2019-01-05T10:03:04Z;154.4;952.0
2022-01-19T05:47:14Z;260.5;108.2
2020-02-03T13:43:34Z;10.9;584.5
2014-05-23T21:29:07Z;264.3;657.3
2015-05-28T08:59:04Z;92.0;655.8
2025-07-19T10:49:46Z;77.3;163.2
2008-10-27T16:17:52Z;29.7;254.3
2016-12-18T22:00:55Z;254.4;34.0
2001-08-15T04:30:28Z;293.7;537.4
2022-01-14T21:40:09Z;292.7;264.2
2018-02-25T13:15:33Z;110.2;323.1
2005-11-08T14:09:02Z;260.7;378.0
2006-01-13T13:39:11Z;110.7;932.6
2007-03-10T14:30:04Z;223.9;503.5
2016-10-21T09:25:16Z;174.9;193.2
2021-06-03T08:32:12Z;235.8;532.8
2015-06-16T05:25:40Z;201.5;127.4
2012-11-07T00:07:44Z;160.3;728.1
2014-05-09T09:55:39Z;185.3;260.8
2023-05-22T13:25:38Z;227.3;487.7
2024-06-12T06:44:51Z;117.2;15.2
2018-12-01T00:19:00Z;120.9;772.2
2022-12-18T02:47:48Z;228.6;335.9
2023-02-25T05:25:17Z;76.0;568.3
2023-09-18T03:24:50Z;261.9;377.8
2017-03-23T02:07:39Z;67.2;724.5
2012-06-21T19:44:20Z;264.3;711.2
2020-02-09T06:53:22Z;50.6;414.3
2011-11-09T18:19:14Z;222.1;513.7
2023-09-13T18:55:13Z;64.8;443.9
2024-11-10T23:21:45Z;223.8;191.7
2001-09-29T17:59:30Z;254.0;764.4
2011-04-04T18:43:14Z;175.9;245.8
2023-03-21T23:23:48Z;261.5;832.4
2013-07-24T04:57:01Z;162.4;312.2
2007-04-13T16:25:52Z;84.9;230.2
2011-01-30T06:42:04Z;294.3;586.1
2019-01-08T05:45:24Z;214.5;982.1
2013-05-10T12:43:34Z;62.2;707.0
2023-01-20T04:08:52Z;160.2;707.6
2019-12-24T06:31:38Z;160.1;157.1
2023-11-20T09:58:09Z;289.1;857.3
2022-11-01T16:31:20Z;151.5;574.9
2021-05-04T10:51:17Z;260.6;663.6
2008-03-16T18:23:46Z;46.6;888.3
2012-03-16T13:39:26Z;81.2;193.3
2011-03-05T21:48:49Z;63.1;93.4
2016-05-08T13:57:23Z;214.7;56.6
2000-12-24T00:47:24Z;266.8;417.7
2012-04-26T00:35:18Z;52.7;527.2
2010-12-08T16:32:22Z;209.6;531.5
2001-10-15T13:31:00Z;95.5;615.8
2011-10-10T20:25:01Z;268.5;528.4
2020-02-02T18:22:16Z;159.1;307.5
2015-09-18T05:50:01Z;169.2;603.1
2025-03-17T22:40:08Z;283.6;675.7
2020-08-02T20:35:16Z;89.9;151.4
2015-11-02T11:31:52Z;23.6;20.9
2019-09-08T00:03:47Z;87.9;242.8
2004-06-24T10:23:00Z;247.3;109.8
2021-11-29T22:04:38Z;254.3;279.7
2017-03-24T09:55:23Z;47.8;885.7
2022-11-07T11:42:14Z;103.9;412.6
2009-11-10T18:23:08Z;202.7;309.5
2012-04-20T09:31:31Z;239.3;756.7
2002-08-05T21:41:59Z;88.9;189.0
2015-02-10T08:10:52Z;229.0;0.4
2004-09-07T02:34:04Z;71.4;487.3
2024-09-24T02:47:31Z;213.6;654.5
2011-09-10T23:48:44Z;282.2;391.9
2023-09-22T01:27:29Z;44.6;710.1
2012-02-17T12:44:45Z;76.4;825.7
2015-07-24T02:08:41Z;16.1;795.2
2008-03-11T18:50:21Z;205.8;5.7
2019-03-20T05:34:07Z;40.4;476.9
2015-05-20T03:26:05Z;156.9;645.2
2021-03-14T00:02:53Z;127.3;914.2
2015-03-14T04:50:25Z;10.7;617.9
2023-04-08T02:44:45Z;19.2;402.1
2002-04-06T07:53:26Z;199.4;228.9
2005-07-22T00:16:22Z;156.1;525.0
2003-09-15T11:40:55Z;106.2;940.8
2012-12-02T13:39:05Z;18.4;943.9
2024-09-09T19:15:48Z;16.0;157.2
2021-03-18T03:00:42Z;99.3;542.9
2007-01-09T23:11:59Z;170.6;571.3
2013-03-02T18:27:37Z;11.6;87.3
2003-12-13T02:16:58Z;167.4;365.8
2001-03-13T03:53:30Z;152.1;85.9
2019-06-10T07:32:12Z;240.6;412.7
2003-04-07T04:35:44Z;288.5;675.1
2017-12-29T03:50:24Z;136.9;201.2
2024-11-04T09:34:08Z;163.4;404.4
2018-05-26T20:40:33Z;192.5;847.5
2023-04-13T01:53:12Z;87.3;830.1
2018-09-03T18:47:17Z;108.3;880.7
2007-03-31T15:00:39Z;32.2;241.8
2004-06-25T15:52:32Z;78.0;443.0
2022-09-24T05:33:47Z;11.7;643.9
2012-07-05T14:07:17Z;87.8;843.9
2016-07-10T23:43:45Z;249.5;50.0
2007-05-08T13:27:21Z;75.4;390.0
2006-02-04T16:40:34Z;274.3;536.2
2011-12-23T13:50:26Z;186.0;457.6
2015-10-22T01:32:57Z;282.6;439.1
2025-06-16T21:01:20Z;131.7;699.1
2022-06-13T18:33:20Z;103.1;431.2
2023-06-12T16:21:20Z;252.7;534.2
2008-11-25T16:23:17Z;92.8;760.3
2003-01-08T20:23:48Z;297.4;785.3
2019-05-04T02:29:49Z;145.4;363.0
2003-03-14T02:58:05Z;8.9;280.4
2023-03-09T22:58:40Z;4.0;396.2
2014-11-10T19:42:10Z;240.6;582.2
2009-01-28T07:15:20Z;173.7;10.2
2020-04-09T15:16:23Z;102.3;204.4
2018-03-11T12:24:22Z;119.9;674.3
2012-12-09T02:41:00Z;159.8;323.3
2014-09-25T16:34:24Z;208.3;381.0
2003-03-21T08:00:37Z;66.8;701.6
2008-02-28T13:35:34Z;12.3;158.4
2014-02-20T06:01:28Z;77.3;769.2
2021-03-23T15:52:59Z;275.7;591.5
2005-10-31T19:30:48Z;157.5;374.1
2010-02-28T14:58:03Z;277.1;2.9
2004-04-26T16:01:55Z;291.0;242.3
2000-05-21T11:35:50Z;52.2;179.4
2020-02-03T13:20:44Z;53.5;917.7
2010-01-31T00:05:38Z;13.9;810.8
2024-12-29T12:16:26Z;169.6;290.2
2000-12-18T08:49:18Z;286.7;892.3
2011-10-19T08:53:00Z;209.5;396.0
2013-05-28T06:07:26Z;270.5;941.7
2010-08-31T09:04:46Z;152.1;231.6
2002-01-05T02:29:46Z;69.2;919.8
2011-12-17T15:00:14Z;184.0;961.5
2006-03-24T03:20:35Z;214.1;646.3
2009-10-06T01:29:48Z;74.2;152.1
2008-01-16T10:32:32Z;194.8;124.3
2011-05-30T04:53:03Z;44.4;533.4
2009-06-22T20:37:22Z;227.5;824.9
2019-08-09T04:46:01Z;220.5;561.4
2023-10-02T17:41:48Z;171.1;702.1
2010-09-18T13:46:15Z;240.7;792.4
2002-06-18T04:42:25Z;122.9;393.0
2017-03-03T18:05:45Z;246.1;907.4
2009-12-23T14:45:05Z;171.3;981.9
2018-06-24T03:30:50Z;159.8;572.7
2005-08-26T22:23:15Z;274.0;364.1
2017-02-22T05:38:13Z;56.9;103.5
2012-09-21T19:33:18Z;269.6;674.9
2013-08-04T09:21:51Z;249.8;576.2
2023-01-05T20:52:32Z;121.2;760.1
2002-01-17T00:24:17Z;192.7;320.0
2022-04-06T16:42:08Z;180.4;392.5
2021-12-14T17:05:31Z;271.2;418.2
2007-07-28T16:52:50Z;218.0;641.1
2012-02-11T20:04:56Z;230.3;384.7
2019-04-05T07:48:20Z;2.1;108.3
2010-05-28T08:56:33Z;90.3;771.2
2007-10-19T09:25:56Z;193.3;788.3
2004-02-18T02:17:47Z;236.0;830.6
2016-11-24T18:24:59Z;166.1;372.3
2008-07-01T20:42:45Z;244.0;701.4
2017-01-19T08:41:06Z;175.9;728.5
2008-05-23T22:07:37Z;227.3;904.5
2019-07-11T00:26:55Z;138.4;594.5
2010-12-01T08:42:20Z;102.7;887.3
2005-03-11T14:28:02Z;14.8;838.7
2018-09-30T13:40:46Z;167.9;437.4
2007-01-09T14:20:23Z;186.1;938.0
2002-09-10T07:30:09Z;221.7;32.4
2004-10-27T19:34:23Z;110.6;615.7
2011-08-13T17:22:56Z;188.3;458.7
2012-07-31T10:11:42Z;203.6;985.0
2014-08-21T13:20:40Z;231.8;78.0
2017-12-22T13:58:10Z;78.1;144.3
2020-06-07T23:29:09Z;136.4;139.6
2014-02-28T00:58:24Z;153.8;251.8
2000-05-22T20:34:10Z;117.6;305.0
2003-10-06T17:02:06Z;258.6;99.4
2009-04-23T11:12:09Z;214.0;911.8
2016-03-21T01:17:12Z;50.0;573.1
2005-05-25T15:25:51Z;46.1;661.8
2006-10-30T20:47:28Z;176.2;520.3
2012-11-22T06:18:20Z;175.4;600.1
2006-07-03T22:16:55Z;130.8;861.7
2018-11-13T02:32:45Z;147.2;544.7
2009-10-25T08:52:52Z;262.3;765.5
2012-05-24T01:40:09Z;221.2;330.4
2007-01-01T03:24:26Z;292.4;733.2
2019-11-30T02:08:43Z;19.6;334.3
2001-01-04T17:24:10Z;52.5;838.4
2009-06-02T18:30:38Z;200.3;958.0
2012-11-17T19:29:54Z;212.8;828.9
2014-08-04T06:12:50Z;97.9;131.7
2000-06-13T07:52:06Z;232.3;877.7
2020-04-11T05:33:54Z;294.0;54.9
2000-11-20T01:16:21Z;245.3;60.5
2000-05-04T23:13:40Z;131.6;791.4
2003-08-29T21:11:45Z;280.1;120.5
2000-04-22T06:38:52Z;172.1;267.2
2014-06-18T03:51:58Z;135.6;154.1
2022-10-04T19:17:25Z;285.8;505.3
2008-12-09T13:05:23Z;65.7;896.4
2017-04-12T14:47:23Z;213.6;245.7
2011-02-19T15:00:59Z;10.2;176.4
2008-07-17T05:38:20Z;226.7;678.3
2014-09-02T23:58:33Z;220.8;91.3
2013-06-29T22:01:00Z;162.0;40.9
2003-07-12T17:37:40Z;6.1;196.3
2006-12-10T06:13:59Z;171.8;425.6
2004-09-29T20:46:32Z;148.9;866.9
2015-05-12T01:59:40Z;22.4;148.7
2010-12-17T06:54:09Z;282.1;504.2
2009-11-22T08:31:08Z;45.6;848.9
2004-11-14T06:28:24Z;293.4;749.9
2008-08-01T20:37:30Z;232.8;903.5
2007-04-20T09:23:03Z;100.1;919.3
2017-04-22T08:32:14Z;257.1;743.8
2014-10-20T04:03:45Z;103.6;181.1
2016-01-23T23:00:03Z;78.0;684.2
2018-08-29T04:34:59Z;215.3;190.0
2019-06-04T20:42:26Z;159.6;257.2
2020-10-24T20:10:20Z;39.4;838.5
2022-05-27T18:38:08Z;184.2;98.7
2002-02-15T13:37:01Z;151.0;770.9
2018-12-03T02:58:55Z;67.4;611.5
2011-08-10T09:01:31Z;62.4;155.5
2016-11-19T21:31:17Z;291.4;195.1
2019-06-02T20:31:38Z;291.2;150.6
2024-07-11T11:59:57Z;111.6;471.0
2012-12-21T09:30:48Z;150.9;548.8
2003-03-18T06:14:57Z;124.5;66.5
2018-08-20T23:49:34Z;196.3;982.0
